Date,AAPL,ABT,ACN,ADBE,AMGN,AMZN,AVGO,BAC,BMY,CAT,COST,CRM,CSCO,CVX,DIS,GE,GOOG,HD,HON,IBM,INTC,JPM,KO,LIN,LLY,LOW,MA,MCD,MDT,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,QCOM,SBUX,T,TMO,TSLA,TXN,UNH,V,VZ,WMT,XOM
2024-12-02,239.3268585205078,115.66443634033203,358.0750732421875,516.2000122070312,275.8712463378906,210.7100067138672,165.56405639648438,46.486419677734375,58.6498908996582,399.1180725097656,973.9238891601562,330.1140441894531,58.636287689208984,160.43055725097656,116.64315032958984,179.8119659423828,172.5873565673828,424.2675476074219,228.7258758544922,225.88511657714844,23.93000030517578,243.48500061035156,63.18373489379883,456.7762756347656,798.4239501953125,269.4446105957031,529.73779296875,290.76123046875,85.1226577758789,591.82568359375,98.95614624023438,430.1175842285156,76.44015502929688,897.739990234375,78.69171142578125,138.60769653320312,160.25648498535156,25.400083541870117,177.50442504882812,161.3118133544922,100.96202850341797,22.18006706237793,529.10888671875,357.0899963378906,200.29881286621094,603.6152954101562,316.1180725097656,42.405399322509766,92.18206024169922,116.80520629882812
2024-12-03,242.3834991455078,115.1495361328125,349.3159484863281,516.260009765625,276.0894775390625,213.44000244140625,167.1947479248047,46.26900863647461,57.426795959472656,395.89544677734375,981.0660400390625,330.5329284667969,58.68561553955078,160.14373779296875,115.936279296875,180.0909881591797,172.6272735595703,426.64251708984375,225.75180053710938,227.48446655273438,22.469999313354492,242.071044921875,63.0546875,456.5968933105469,811.9306640625,271.76220703125,524.5736083984375,292.80938720703125,84.3062515258789,612.6104125976562,100.17576599121094,430.3371276855469,75.6665267944336,902.1699829101562,78.4628677368164,140.23744201660156,158.9296112060547,25.144309997558594,173.27671813964844,160.86656188964844,101.0217056274414,23.196243286132812,533.57177734375,351.4200134277344,195.78221130371094,600.351806640625,312.48419189453125,42.38606262207031,93.04776000976562,116.6268081665039
2024-12-04,242.74310302734375,114.83267211914062,356.7374572753906,536.489990234375,276.02996826171875,218.16000366210938,169.591064453125,45.82429885864258,57.113685607910156,396.1433410644531,989.8262939453125,366.8742980957031,58.82374954223633,156.58323669433594,116.47389221191406,182.01426696777344,175.69029235839844,425.2215270996094,228.5667266845703,231.9447479248047,21.959999084472656,240.6669921875,61.75428009033203,457.9224853515625,828.4122924804688,269.6624755859375,519.5490112304688,293.39599609375,83.92263793945312,612.7401733398438,99.70365905761719,436.544677734375,75.12101745605469,911.0599975585938,77.975341796875,145.1166534423828,157.43563842773438,24.819677352905273,172.9705047607422,161.61856079101562,100.1563949584961,22.99105453491211,528.0305786132812,357.92999267578125,195.2064666748047,605.866943359375,309.3794250488281,41.11922073364258,93.98310852050781,113.26686096191406
2024-12-05,242.7730712890625,114.4563980102539,354.8548278808594,538.219970703125,272.1314392089844,220.5500030517578,169.50155639648438,46.4468879699707,57.573570251464844,391.6515197753906,981.1759033203125,360.40185546875,59.21841049194336,157.5821533203125,115.9860610961914,172.3081817626953,173.91433715820312,423.8502197265625,225.08535766601562,233.1964111328125,20.799999237060547,242.7236328125,62.45907974243164,447.0885925292969,824.1995239257812,267.4835510253906,523.16796875,297.7508544921875,82.76197052001953,607.8983764648438,101.84782409667969,441.7342529296875,75.57726287841797,917.8699951171875,78.18428039550781,145.04666137695312,157.7403564453125,25.28203582763672,173.8792724609375,159.52981567382812,98.6943359375,23.284183502197266,520.0332641601562,369.489990234375,191.57333374023438,574.3034057617188,308.560791015625,41.14822769165039,94.82891082763672,113.7624282836914
2024-12-06,242.5732879638672,114.46630096435547,359.3830261230469,552.9600219726562,270.39544677734375,227.02999877929688,178.51010131835938,46.456825256347656,58.10194778442383,391.70111083984375,991.5144653320312,361.01019287109375,59.090145111083984,153.53701782226562,116.21504974365234,174.96888732910156,176.0894012451172,428.6497497558594,225.17489624023438,236.46463012695312,20.920000076293945,244.58251953125,62.071937561035156,447.94573974609375,825.2876586914062,270.8113708496094,526.956298828125,297.2637023925781,82.63410186767578,622.7132568359375,101.39537811279297,442.682373046875,74.62510681152344,934.739990234375,78.49272155761719,142.42689514160156,156.40711975097656,25.311546325683594,171.6962890625,158.65452575683594,99.56958770751953,23.333036422729492,528.5198364257812,389.2200012207031,191.6825408935547,545.1900024414062,310.487548828125,40.974159240722656,95.2269287109375,112.56315612792969
2024-12-09,246.47900390625,113.7731704711914,356.2122802734375,547.9299926757812,275.4049987792969,226.08999633789062,177.92344665527344,45.622093200683594,57.44636917114258,395.89544677734375,986.7697143554688,350.618408203125,58.16270065307617,155.35684204101562,114.1043930053711,170.7237091064453,176.89846801757812,426.47357177734375,223.89175415039062,228.47784423828125,20.809999465942383,241.0723876953125,62.141422271728516,441.1085510253906,802.1974487304688,271.52447509765625,521.223876953125,299.63995361328125,82.58491516113281,612.530517578125,102.08387756347656,445.12744140625,74.08951568603516,913.6900024414062,77.24901580810547,138.79722595214844,158.07241821289062,25.67552947998047,168.7032928466797,159.87794494628906,98.7739028930664,22.834718704223633,536.3773193359375,389.7900085449219,192.0299530029297,558.2343139648438,307.7821044921875,40.96449279785156,93.36618041992188,111.89909362792969
2024-12-10,247.4978790283203,114.36727905273438,359.5812072753906,547.0499877929688,273.5400695800781,225.0399932861328,170.83395385742188,45.463096618652344,56.86906433105469,385.1170654296875,992.3035888671875,347.8758544921875,57.93577194213867,155.2777099609375,114.22386932373047,170.67388916015625,186.31773376464844,419.92510986328125,227.8605194091797,230.18646240234375,20.15999984741211,240.133056640625,62.449153900146484,443.3311462402344,798.204345703125,267.5231628417969,527.3949584960938,298.9837341308594,82.21113586425781,618.2708129882812,99.33973693847656,442.4428405761719,73.53409576416016,913.3499755859375,76.35354614257812,135.05758666992188,158.4391632080078,25.15414810180664,170.1750946044922,155.6208953857422,97.63011169433594,22.971513748168945,534.99951171875,400.989990234375,188.78395080566406,562.7848510742188,311.8552551269531,40.906463623046875,94.0826187133789,111.67113494873047
2024-12-11,246.2192840576172,113.02062225341797,360.5126037597656,549.9299926757812,271.21881103515625,230.25999450683594,182.15924072265625,45.7910270690918,55.43070602416992,385.5929870605469,993.5921630859375,353.8895263671875,57.8075065612793,154.4963836669922,114.1043930053711,168.0530242919922,196.4861602783203,418.7227478027344,227.8406219482422,228.5970458984375,20.1200008392334,240.7955322265625,62.18113327026367,439.06536865234375,794.6604614257812,265.3343505859375,532.818359375,294.40020751953125,81.56195068359375,631.6080932617188,98.11029052734375,448.0915222167969,73.37541198730469,936.5599975585938,78.45291900634766,139.29718017578125,155.3960723876953,24.819677352905273,168.54525756835938,158.9728240966797,97.88870239257812,22.94219970703125,533.5118408203125,424.7699890136719,190.2928009033203,531.2595825195312,313.26287841796875,40.60668182373047,94.49059295654297,110.92778015136719
2024-12-12,247.68768310546875,112.74337005615234,356.88604736328125,474.6300048828125,271.8636169433594,228.97000122070312,179.63368225097656,45.7910270690918,55.068668365478516,377.5711669921875,987.2991333007812,357.0609130859375,58.06403350830078,153.01283264160156,114.39311981201172,164.2563018798828,193.40965270996094,411.8066711425781,226.47792053222656,230.72288513183594,20.780000686645508,238.81797790527344,63.37234115600586,437.0421142578125,781.0039672851562,260.9764709472656,530.7845458984375,294.92718505859375,81.37506103515625,629.7213134765625,99.58563232421875,448.6603698730469,72.62162017822266,925.5499877929688,77.5674057006836,137.32736206054688,157.5074005126953,24.9574031829834,168.7625732421875,157.39134216308594,97.29194641113281,22.824949264526367,524.166748046875,418.1000061035156,190.302734375,513.565185546875,313.7021484375,40.69371795654297,93.62489318847656,110.82866668701172
2024-12-13,247.85748291015625,112.26807403564453,355.3997802734375,465.69000244140625,268.451171875,227.4600067138672,223.52291870117188,45.38359451293945,54.579429626464844,377.3034362792969,988.258056640625,353.3509826660156,57.83710479736328,152.18203735351562,112.83999633789062,165.4321746826172,191.16221618652344,414.35052490234375,226.4082794189453,229.29241943359375,20.34000015258789,237.245849609375,62.657615661621094,433.8527526855469,787.7623291015625,259.8771057128906,527.385009765625,294.8973388671875,81.12915802001953,619.2990112304688,100.32330322265625,446.37493896484375,73.01834869384766,918.8699951171875,76.86097717285156,134.23765563964844,156.58555603027344,25.163986206054688,168.97000122070312,157.67977905273438,96.89410400390625,23.088764190673828,526.44482421875,436.2300109863281,190.18360900878906,518.2650756835938,314.2112731933594,40.887123107910156,93.99188995361328,109.85735321044922
2024-12-16,250.7642822265625,111.51553344726562,353.79461669921875,461.5299987792969,264.36419677734375,232.92999267578125,248.5797576904297,45.184852600097656,54.66749572753906,375.72686767578125,991.774169921875,356.2630920410156,57.570709228515625,147.72152709960938,112.11000061035156,165.21295166015625,197.93450927734375,408.1200256347656,234.74368286132812,227.81227111816406,20.829999923706055,236.889892578125,62.09178924560547,426.87603759765625,777.6597290039062,257.6090393066406,528.6909790039062,296.0009765625,80.01766204833984,623.6851196289062,99.2029800415039,450.6863098144531,72.19512939453125,921.0800170898438,76.81122589111328,131.98785400390625,154.65264892578125,24.839353561401367,169.04901123046875,157.043212890625,92.61732482910156,22.31686019897461,529.8119506835938,463.0199890136719,188.0692596435547,496.3786315917969,315.359375,39.53324890136719,94.61019134521484,107.50836944580078
2024-12-17,253.20159912109375,112.17896270751953,354.0323791503906,455.2300109863281,263.8186340332031,231.14999389648438,238.86526489257812,44.767486572265625,56.409183502197266,372.63311767578125,980.99609375,350.0200500488281,57.73843765258789,146.4852294921875,113.0199966430664,165.22293090820312,196.8956756591797,405.8941650390625,231.8889617919922,227.4546661376953,20.440000534057617,235.68357849121094,62.93556594848633,428.7697448730469,777.2803955078125,255.2815399169922,529.3888549804688,294.38031005859375,80.0373306274414,618.889404296875,99.2029800415039,453.5505676269531,71.67937469482422,919.1300048828125,77.6072006225586,130.3780059814453,154.77159118652344,26.00016212463379,168.24891662597656,157.07305908203125,91.5928726196289,22.30708885192871,528.3931884765625,479.8599853515625,186.73907470703125,483.453857421875,317.7652893066406,39.43653869628906,95.15868377685547,107.05245208740234
2024-12-18,247.77757263183594,110.8322982788086,344.4309997558594,441.30999755859375,256.7060546875,220.52000427246094,222.34962463378906,43.22720718383789,55.616615295410156,360.8235168457031,963.6752319335938,336.7009582519531,56.761661529541016,142.49945068359375,111.3499984741211,159.39328002929688,189.93360900878906,391.3365478515625,225.65232849121094,218.712890625,19.299999237060547,227.78329467773438,62.389591217041016,420.8660583496094,763.3943481445312,247.4176025390625,518.3726196289062,289.2101745605469,78.71927642822266,596.6591796875,97.49771118164062,436.5147399902344,69.94367980957031,889.5499877929688,76.51274108886719,128.8981475830078,153.07656860351562,25.468944549560547,167.0142059326172,152.22918701171875,89.41470336914062,21.965103149414062,515.7438354492188,440.1300048828125,183.64198303222656,497.59344482421875,309.2596130371094,38.91433334350586,93.29380798339844,105.4765396118164
2024-12-19,249.51565551757812,111.31748962402344,368.7565002441406,437.3900146484375,259.0967712402344,223.2899932861328,217.07974243164062,43.10795974731445,55.08823776245117,357.3331604003906,953.7461547851562,335.7025451660156,56.860328674316406,139.60157775878906,111.37000274658203,164.22640991210938,189.484130859375,382.592041015625,225.67222595214844,222.43807983398438,19.059999465942383,230.34422302246094,61.99252700805664,418.1949768066406,756.2366333007812,242.17825317382812,521.6824951171875,288.5639343261719,78.679931640625,595.0405883789062,98.6676025390625,436.15545654296875,69.1998062133789,902.0399780273438,76.71173095703125,130.66796875,150.14251708984375,25.35089683532715,167.1228485107422,149.5933837890625,88.28085327148438,22.053043365478516,516.25341796875,436.1700134277344,183.11587524414062,487.1679992675781,314.3510437011719,38.653228759765625,93.14421844482422,104.57461547851562
2024-12-20,254.21051025390625,113.1097412109375,363.01947021484375,447.1700134277344,261.2691955566406,224.9199981689453,219.5356903076172,43.893001556396484,56.0960693359375,362.9554138183594,953.0170288085938,343.1108703613281,57.73843765258789,141.28294372558594,112.02999877929688,167.78396606445312,192.74041748046875,390.1242370605469,227.1045684814453,221.8817901611328,19.520000457763672,234.93212890625,62.09178924560547,422.8992919921875,766.4390869140625,245.3476104736328,526.41796875,290.9998474121094,79.7029037475586,584.7297973632812,97.21019744873047,435.726318359375,71.08428192138672,909.0499877929688,76.55254364013672,134.68760681152344,151.45094299316406,25.93130111694336,166.00665283203125,152.07003784179688,87.4951171875,22.228919982910156,523.607177734375,421.05999755859375,185.49826049804688,498.001708984375,317.1763000488281,38.61454772949219,91.98738861083984,104.9314193725586
2024-12-23,254.98965454101562,113.18895721435547,355.48895263671875,446.739990234375,261.8842468261719,225.05999755859375,231.6490478515625,43.61476135253906,56.34069061279297,362.3108825683594,948.861572265625,342.362060546875,58.192298889160156,141.40162658691406,111.4000015258789,168.4317169189453,195.7669677734375,389.9751892089844,225.93084716796875,220.46124267578125,20.200000762939453,235.71324157714844,61.923038482666016,420.9258728027344,794.9100341796875,245.00096130371094,527.3451538085938,289.6178283691406,80.06684875488281,599.3167724609375,98.51889038085938,434.3790283203125,71.8975830078125,911.4500122070312,76.37345123291016,139.6571502685547,149.96409606933594,26.27560806274414,166.05604553222656,157.39134216308594,86.96797943115234,22.31686019897461,524.8461303710938,430.6000061035156,188.7442626953125,504.1852722167969,316.6871337890625,38.62421417236328,90.10256958007812,105.35761260986328
2024-12-24,257.91644287109375,113.6345443725586,358.32281494140625,447.94000244140625,262.37030029296875,229.0500030517578,238.95692443847656,44.101688385009766,56.51681137084961,364.4725036621094,957.7617797851562,343.8896484375,59.05067443847656,142.26206970214844,112.55999755859375,170.8931121826172,197.34518432617188,393.6419372558594,227.6814727783203,222.92483520507812,20.399999618530273,239.58921813964844,62.379669189453125,424.35443115234375,794.301025390625,247.8236541748047,534.0745239257812,292.30230712890625,80.20455169677734,607.2097778320312,98.59819793701172,438.4508361816406,72.31415557861328,932.1199951171875,76.4032974243164,140.2071075439453,151.4707794189453,26.30512046813965,166.8759002685547,158.50534057617188,89.42465209960938,22.424339294433594,528.5330200195312,462.2799987792969,191.02737426757812,503.9463195800781,320.1113586425781,38.488826751708984,92.42618560791016,105.45671844482422
2024-12-26,258.7355041503906,114.13953399658203,357.1337890625,450.1600036621094,261.07080078125,227.0500030517578,244.6197967529297,44.27062225341797,56.751651763916016,364.0262756347656,955.084716796875,341.18389892578125,59.17893981933594,142.40054321289062,112.55000305175781,171.55081176757812,196.87571716308594,392.64825439453125,230.62571716308594,223.4016571044922,20.440000534057617,240.409912109375,62.11164474487305,422.9092712402344,792.773681640625,247.0412139892578,534.51318359375,293.107666015625,80.26356506347656,602.8136596679688,99.01461029052734,437.2332763671875,71.778564453125,924.1400146484375,76.55254364013672,139.91712951660156,151.10401916503906,26.128047943115234,168.0810089111328,157.67977905273438,91.36412048339844,22.43410873413086,526.7345581054688,454.1300048828125,190.3225860595703,508.9748229980469,320.3709411621094,38.6435546875,92.535888671875,105.5459213256836
2024-12-27,255.30929565429688,113.86228942871094,352.9226379394531,446.4800109863281,260.5450439453125,223.75,241.0206756591797,44.06193923950195,56.438533782958984,361.7853088378906,938.662841796875,337.9190673828125,58.813880920410156,142.42031860351562,111.55000305175781,169.76414489746094,193.81918334960938,390.3825988769531,228.28822326660156,221.3056182861328,20.299999237060547,238.4620361328125,61.99252700805664,421.57373046875,781.8225708007812,245.961669921875,530.5751953125,291.9344482421875,80.10482025146484,599.27685546875,98.84606170654297,429.66845703125,71.52069091796875,907.5499877929688,76.03515625,136.9973907470703,151.55007934570312,26.18707275390625,167.4586944580078,156.39671325683594,91.75201416015625,22.336400985717773,525.62548828125,431.6600036621094,189.776611328125,507.8197326660156,318.12469482421875,38.60487365722656,91.40898132324219,105.5360107421875
2024-12-30,251.9230194091797,111.69376373291016,349.2663879394531,445.79998779296875,257.2218933105469,221.3000030517578,234.86929321289062,43.63463592529297,54.8534049987793,359.950927734375,921.1921997070312,335.2132873535156,58.39949417114258,141.5005340576172,110.80000305175781,167.78782653808594,192.47073364257812,386.9742126464844,225.3937225341797,218.79237365722656,19.81999969482422,236.6328125,61.575599670410156,416.27142333984375,772.5086669921875,244.36708068847656,523.945556640625,287.9375305175781,78.98371887207031,590.7144165039062,97.52745819091797,423.9798583984375,71.17355346679688,900.4299926757812,74.2740707397461,137.47735595703125,150.3903350830078,25.990325927734375,165.0485076904297,153.7509765625,90.09103393554688,22.092126846313477,518.401611328125,417.4100036621094,186.58026123046875,505.6390686035156,314.78033447265625,38.295413970947266,90.32196807861328,104.82239532470703
2024-12-31,250.1449737548828,112.00072479248047,348.57281494140625,444.67999267578125,258.5511779785156,219.38999938964844,231.1405792236328,43.67438507080078,55.34264373779297,359.70306396484375,915.2587280273438,333.80548095703125,58.409358978271484,143.2510986328125,111.3499984741211,166.48023986816406,190.22328186035156,386.5369873046875,224.6875,218.37515258789062,20.049999237060547,237.0184326171875,61.80391311645508,417.278076171875,770.6717529296875,244.43641662597656,524.96240234375,288.22589111328125,79.2515869140625,584.9895629882812,98.6279525756836,420.6565246582031,71.1041259765625,891.3200073242188,75.28893280029297,134.27764892578125,150.72735595703125,26.09853744506836,165.60166931152344,152.79611206054688,90.75741577148438,22.248462677001953,519.7904052734375,403.8399963378906,186.13356018066406,503.7073059082031,315.5091247558594,38.672569274902344,90.10256958007812,106.61634826660156
2025-01-02,243.5821990966797,112.32748413085938,345.6299743652344,441.0,257.2020568847656,220.22000122070312,231.2801513671875,44.01225280761719,55.56769561767578,356.73822021484375,908.8058471679688,330.1412658691406,58.310691833496094,145.10060119628906,110.81999969482422,168.2769012451172,190.41307067871094,386.0103454589844,224.31947326660156,218.4844207763672,20.219999313354492,237.30516052246094,61.386993408203125,412.79302978515625,776.7313232421875,244.61468505859375,520.80517578125,290.8308410644531,79.58892059326172,598.7073364257812,98.32060241699219,417.74237060546875,71.02477264404297,886.72998046875,73.29900360107422,138.29727172851562,148.89356994628906,26.177236557006836,163.95205688476562,152.81600952148438,91.67244720458984,22.30708885192871,522.1284790039062,379.2799987792969,185.57766723632812,502.3630676269531,313.8718566894531,38.885318756103516,89.75352478027344,106.35865020751953
2025-01-03,243.0927276611328,112.71366882324219,350.61395263671875,430.57000732421875,259.12652587890625,224.19000244140625,231.8484344482422,44.52899169921875,55.963401794433594,360.724365234375,915.568359375,332.37774658203125,58.46963119506836,146.22808837890625,111.16000366210938,171.64065551757812,192.9102325439453,386.7257995605469,225.31414794921875,221.17648315429688,20.559999465942383,240.54833984375,61.29765319824219,412.125244140625,780.6345825195312,246.10032653808594,519.768310546875,293.0877990722656,80.31317138671875,604.092529296875,98.29085540771484,422.5028381347656,71.40166473388672,881.0499877929688,72.9408187866211,144.4567108154297,148.33847045898438,26.157560348510742,163.11244201660156,156.98353576660156,92.08023834228516,22.150753021240234,531.5704956054688,410.44000244140625,189.11154174804688,510.81695556640625,314.3810119628906,38.93367004394531,90.53138732910156,106.90377807617188
2025-01-06,244.73092651367188,111.93141174316406,348.1169738769531,431.17999267578125,256.517578125,227.61000061035156,235.69679260253906,45.115291595458984,56.07222366333008,361.1308898925781,921.691650390625,330.011474609375,58.38022994995117,145.64454650878906,111.05000305175781,172.12974548339844,197.7347412109375,386.91461181640625,220.55958557128906,221.19635009765625,19.8700008392334,239.3755645751953,60.364540100097656,411.5372009277344,763.7836303710938,247.3482666015625,510.3670959472656,290.5027160644531,79.21189880371094,629.6398315429688,98.86589050292969,426.99383544921875,70.65779876708984,881.7899780273438,71.63742065429688,149.41624450683594,144.98809814453125,26.452680587768555,158.63780212402344,158.99270629882812,92.62725830078125,22.082355499267578,536.736083984375,411.04998779296875,190.76927185058594,511.48406982421875,312.51416015625,38.30508804321289,91.17961120605469,106.78483581542969
2025-01-07,241.94400024414062,112.28788757324219,353.1307373046875,422.6300048828125,259.95977783203125,222.11000061035156,227.95022583007812,45.7910270690918,56.52729034423828,359.9410095214844,920.3530883789062,324.4202575683594,58.53916931152344,147.94898986816406,111.38999938964844,171.99000549316406,196.4861602783203,381.8070373535156,219.45550537109375,222.47781372070312,20.010000228881836,241.6813507080078,60.394317626953125,413.5704345703125,771.9595336914062,244.20863342285156,509.8387145996094,287.67901611328125,79.24166870117188,617.3407592773438,100.15475463867188,421.5247802734375,69.85441589355469,879.1900024414062,71.72695922851562,140.12710571289062,144.12571716308594,26.688777923583984,159.32925415039062,159.65911865234375,92.33882904052734,21.691518783569336,545.18896484375,394.3599853515625,190.799072265625,512.0616455078125,311.1464538574219,37.6378173828125,90.5613021850586,107.785888671875
2025-01-08,242.43344116210938,113.12954711914062,354.45849609375,419.5799865722656,262.092529296875,222.1300048828125,228.6182098388672,45.92021179199219,56.20083236694336,358.02728271484375,926.346435546875,326.38714599609375,58.807376861572266,148.65121459960938,109.76000213623047,172.5689239501953,195.1676483154297,384.75830078125,218.99794006347656,221.70297241210938,19.8799991607666,241.6416015625,61.2579460144043,418.6136169433594,785.8655395507812,244.5255584716797,514.823486328125,285.2530212402344,82.0295639038086,610.1771240234375,98.9947738647461,423.7104187011719,70.0825424194336,875.0,70.93099212646484,140.0971221923828,145.25572204589844,26.42317008972168,160.11947631835938,158.22683715820312,92.1001205444336,21.67197608947754,544.4695434570312,394.94000244140625,190.2530975341797,522.2879638671875,312.07489013671875,37.65715789794922,91.54859924316406,105.98202514648438
2025-01-10,236.58987426757812,111.20856475830078,346.5910949707031,405.9200134277344,260.12841796875,218.94000244140625,223.63328552246094,44.827110290527344,55.23133850097656,348.0421142578125,935.9058837890625,317.35137939453125,58.35042953491211,151.46005249023438,108.6500015258789,171.37115478515625,192.95018005371094,387.43133544921875,217.0284881591797,218.29566955566406,19.149999618530273,238.40155029296875,60.62263488769531,412.7730712890625,798.5238037109375,245.52587890625,503.8708190917969,280.6893615722656,80.02545928955078,615.3125610351562,98.39991760253906,418.11163330078125,66.82933807373047,837.6900024414062,70.84144592285156,135.8975067138672,141.38990783691406,26.285446166992188,156.6227264404297,156.13809204101562,91.75201416015625,21.462202072143555,541.8517456054688,394.739990234375,188.75418090820312,518.4742431640625,307.1930847167969,37.21230697631836,92.74530792236328,105.5954818725586
2025-01-13,234.14256286621094,112.07994079589844,345.947021484375,408.5,268.0246276855469,218.4600067138672,224.61033630371094,44.77742385864258,54.766380310058594,359.4451904296875,923.679443359375,318.5694580078125,58.37029266357422,153.64581298828125,108.08000183105469,171.2513885498047,192.0711669921875,386.7257995605469,217.9336395263672,215.9612274169922,19.200000762939453,242.71499633789062,61.198387145996094,420.02886962890625,796.10791015625,246.2786102294922,504.1104431152344,282.0018005371094,81.14656829833984,607.789306640625,100.11510467529297,416.35516357421875,66.41277313232422,840.2899780273438,71.7170181274414,133.21774291992188,143.23361206054688,26.36414337158203,156.89930725097656,156.28729248046875,93.00521850585938,21.333566665649414,555.0506591796875,403.30999755859375,189.68728637695312,538.8372192382812,306.4044494628906,37.51740264892578,91.27933502197266,108.32109832763672
2025-01-14,233.02378845214844,111.9115982055664,345.79840087890625,412.7099914550781,264.95941162109375,217.75999450683594,224.02210998535156,45.4929084777832,55.142303466796875,368.43878173828125,916.2176513671875,323.0324401855469,58.93651580810547,155.17880249023438,108.12000274658203,176.53155517578125,190.8325958251953,390.3031005859375,217.3368377685547,216.3089141845703,19.200000762939453,245.9550323486328,61.58552932739258,425.8694152832031,743.6283569335938,248.7843780517578,508.21392822265625,279.96356201171875,84.579345703125,593.7218017578125,98.79649353027344,414.8382263183594,67.42444610595703,828.4000244140625,70.81159210205078,131.7478790283203,143.67965698242188,25.980487823486328,157.78829956054688,158.67442321777344,92.56758880615234,21.571044921875,556.5193481445312,396.3599853515625,192.07958984375,541.4261474609375,308.5707702636719,37.67487335205078,90.54136657714844,108.7472915649414
2025-01-15,237.60874938964844,110.58773803710938,346.5316467285156,417.2799987792969,266.7846374511719,223.35000610351562,227.31216430664062,46.804630279541016,55.310482025146484,371.7308349609375,922.480712890625,320.6561584472656,59.58220291137695,156.59312438964844,108.18000030517578,179.95516967773438,196.75584411621094,403.5291748046875,218.3712921142578,218.57382202148438,19.719999313354492,250.80516052246094,61.3175048828125,426.5570983886719,745.4552612304688,254.26141357421875,521.5227661132812,280.6794128417969,84.72816467285156,616.5714721679688,99.23271942138672,425.4569091796875,68.7237319946289,848.260009765625,70.71209716796875,136.22747802734375,143.5111541748047,25.793577194213867,157.69940185546875,163.52825927734375,92.5775375366211,21.67989158630371,551.0040283203125,428.2200012207031,196.06015014648438,541.1074829101562,315.7486877441406,37.576454162597656,91.08985137939453,110.52142333984375
2025-01-16,228.00930786132812,113.38478088378906,348.8302307128906,426.92999267578125,267.2707214355469,220.66000366210938,228.71791076660156,46.34751510620117,55.77544021606445,377.34307861328125,918.73486328125,319.49798583984375,59.42326354980469,157.63160705566406,106.45999908447266,179.4062042236328,194.1887664794922,406.74871826171875,221.50453186035156,221.18641662597656,19.670000076293945,252.71340942382812,61.79399108886719,431.0520935058594,756.2965087890625,256.3016662597656,522.3115844726562,278.1341247558594,86.47431945800781,610.756591796875,99.83749389648438,423.7303466796875,70.78673553466797,842.3699951171875,70.75189971923828,133.55772399902344,145.25572204589844,26.059186935424805,158.53903198242188,160.56422424316406,93.92024993896484,21.78873634338379,561.2354125976562,413.82000732421875,185.9945831298828,508.4172058105469,316.7170715332031,37.733924865722656,91.04997253417969,110.33309936523438
2025-01-17,229.7274169921875,112.9567642211914,350.8502197265625,429.989990234375,269.9292297363281,225.94000244140625,236.72369384765625,46.23820495605469,55.686405181884766,382.7669982910156,942.1489868164062,324.05084228515625,59.830543518066406,159.69866943359375,107.0199966430664,182.51043701171875,197.3251953125,406.7984313964844,221.39511108398438,223.30230712890625,21.489999771118164,257.573486328125,62.25061798095703,434.5504455566406,724.4713745117188,258.5598449707031,523.8690795898438,279.3371887207031,87.3870849609375,612.225341796875,97.08130645751953,428.1714782714844,70.18172454833984,858.0999755859375,70.4832534790039,137.6973419189453,146.95074462890625,25.872276306152344,159.16131591796875,163.6774444580078,94.61646270751953,22.05590057373047,559.1771240234375,426.5,191.0075225830078,507.5907287597656,319.0830993652344,38.166969299316406,91.68821716308594,111.32423400878906
2025-01-21,222.39547729492188,116.25150299072266,354.66131591796875,436.3599853515625,272.60760498046875,230.7100067138672,239.58502197265625,46.36738967895508,56.42836380004883,396.45111083984375,946.6839599609375,326.3272399902344,60.625240325927734,156.50411987304688,108.69999694824219,187.15179443359375,199.40283203125,415.7913513183594,223.8718719482422,222.77581787109375,21.770000457763672,261.4197692871094,61.96274185180664,440.98895263671875,741.07275390625,261.818359375,527.2237548828125,280.9876403808594,87.6847152709961,615.9120483398438,95.41569519042969,427.64251708984375,70.27098083496094,869.6799926757812,72.80152130126953,140.81704711914062,147.24810791015625,26.20674705505371,159.74411010742188,166.3729248046875,97.45108795166016,22.253799438476562,572.5758056640625,424.07000732421875,193.79689025878906,522.7559204101562,323.08636474609375,38.40317916870117,92.8250961303711,110.48177337646484
2025-01-22,223.58416748046875,117.23693084716797,357.3380126953125,437.32000732421875,271.24859619140625,235.00999450683594,240.18321228027344,45.502845764160156,56.47782897949219,395.7046813964844,943.6573486328125,332.0981750488281,61.22126007080078,154.69418334960938,108.80999755859375,188.01019287109375,199.8023681640625,407.5138854980469,221.9023895263672,221.78244018554688,21.860000610351562,261.2309265136719,61.327430725097656,441.1285095214844,752.6827392578125,256.6456298828125,526.3451538085938,279.7348937988281,87.14896392822266,622.94580078125,94.8604965209961,445.30712890625,67.93026733398438,953.989990234375,73.66714477539062,147.05648803710938,146.79214477539062,25.586992263793945,162.7272186279297,169.32699584960938,97.20243835449219,22.08558464050293,574.1045532226562,415.1099853515625,195.60353088378906,517.50830078125,323.0164794921875,38.334285736083984,92.97468566894531,108.55896759033203
